Id,SalePrice
2540,180541.0878615403
2541,173522.8700122277
2542,160022.76195022455
2543,119344.41080509555
2544,121786.4571114849
2545,143454.0692689521
2546,133518.1285898028
2547,133324.6682881735
2548,157283.09615880033
2549,149356.97813536006
2550,772217.5500603499
2551,131405.04372927497
2552,131062.26105920518
2553,76294.0068678169
2554,93398.63379187192
2555,111123.96490145549
2556,95659.42558929298
2557,104530.797212489
2558,149013.17646035968
2559,149265.48473537117
2560,143225.39001587598
2561,135988.97070279528
2562,139887.0267590627
2563,137294.2524600855
2564,192995.9156645823
2565,139856.04813198678
2566,150999.31363660624
2567,145790.22154127833
2568,202347.61526290493
2569,242127.45207132123
2570,114718.42922646007
2571,190101.5609349032
2572,142425.3689019392
2573,236351.90053499202
2574,299794.37195073557
2575,130676.9837620941
2576,116110.50137241611
2577,139606.74869178486
2578,82007.72732256421
2579,55484.499041357565
2580,89634.29878200678
2581,92635.02490814826
2582,99828.15083931874
2583,271116.562211508
2584,185657.81327051282
2585,188774.0768599555
2586,232049.79530416045
2587,198223.92447975773
2588,138529.17465638314
2589,151768.17580050306
2590,203117.6280823979
2591,226148.16355845841
2592,217341.96295131792
2593,251562.802548741
2594,181830.21918880055
2595,201426.8565463149
2596,285590.8403850029
2597,189542.052725921
2598,272121.5093535266
2599,336087.8333956741
2600,174012.28100631534
2601,146786.3658216806
2602,83228.90518144346
2603,97022.26437064049
2604,91494.46556009808
2605,80072.91999152912
2606,153409.23812588118
2607,201282.65999794772
2608,207760.92469413206
2609,175153.33710590695
2610,110820.80244547903
2611,121485.27398932829
2612,165913.8809204638
2613,125308.83431641116
2614,115160.44820867412
2615,161315.5228747306
2616,150235.15756676957
2617,193129.26023709634
2618,224002.45236764968
2619,203212.76214697817
2620,183538.59030864344
2621,170266.36437252496
2622,179302.25117629947
2623,235242.6749497081
2624,312830.4965342462
2625,304782.71769999404
2626,170207.31449381105
2627,159728.4663427654
2628,458215.06331392605
2629,504629.3756965626
2630,357983.313884855
2631,501637.2650583127
2632,411160.395332999
2633,293642.1429051938
2634,434494.8217113408
2635,160090.70208146342
2636,167932.42890562402
2637,178398.63209332415
2638,269183.66802195954
2639,179267.5718816897
2640,150373.99106771397
2641,97788.9767774712
2642,194674.37572140954
2643,102448.55080254801
2644,119560.70726344695
2645,109804.88143742911
2646,94609.22859692811
2647,105048.52798676628
2648,141737.93072187842
2649,143782.70472792696
2650,128531.95776961594
2651,139142.90385796456
2652,388415.20728882845
2653,247383.80467846844
2654,256987.71455151704
2655,397937.338502049
2656,316082.701125704
2657,364557.42704732
2658,309287.9854391319
2659,289923.4734930464
2660,365429.74952600256
2661,353606.1190795822
2662,361559.1068956424
2663,283241.2285525255
2664,280701.7228865225
2665,314794.3008626659
2666,286693.2455802197
2667,169493.41631980686
2668,177487.28104468508
2669,189442.61218668192
2670,277217.51642352674
2671,187341.44116973403
2672,195573.25464886884
2673,200622.57554183848
2674,194948.06876387147
2675,166159.86108884853
2676,193526.25841591388
2677,198283.53178558144
2678,246768.848430401
2679,275460.4628591733
2680,282594.89352261723
2681,395492.3566443582
2682,313387.1614415006
2683,480988.8979286073
2684,305088.7429268668
2685,332310.0657359758
2686,244185.26988013223
2687,301041.9614390052
2688,216322.57039598253
2689,208308.2484953793
2690,410072.3008602471
2691,189302.23089112138
2692,136235.73560582282
2693,206308.21810010204
2694,140135.7263077987
2695,191176.94648948693
2696,180735.77220395414
2697,185861.13982293723
2698,197113.2429609603
2699,177737.4059703135
2700,157234.99617918013
2701,152997.6344948607
2702,112468.84640531965
2703,130631.99192274304
2704,136580.53569941534
2705,113467.99618833589
2706,106321.35874954876
2707,126863.28475797945
2708,132819.93417959596
2709,102896.15180025576
2710,124010.30045473756
2711,296680.65548927075
2712,361754.0589180138
2713,168614.2287170716
2714,147892.9031328023
2715,169781.25046849827
2716,145346.6584539123
2717,191372.66828664823
2718,215301.3266320449
2719,159480.56674545587
2720,171294.85915796447
2721,128627.45338332286
2722,159533.07660890848
2723,138262.5684840491
2724,120659.0616202242
2725,127847.97088333967
2726,153665.41660066883
2727,169511.55378985728
2728,191194.78604809774
2729,148098.15545020712
2730,149641.73563773953
2731,137956.54518623513
2732,137816.33120667425
2733,153455.60634406804
2734,146568.05873380124
